date,close,episode,actions,transactions,total_assets,reward,landmark,actions_signal,landmark2
2012-01-18,10.7056,1,-0.19321309,[-89.95357513],981036.3799030082,-0.0528370941077008,v,v,v
2012-01-19,10.8668,1,1.0,[467.04528809],980882.4773871558,-0.0528370941077008,/,^,v
2012-01-20,10.9432,1,0.20832396,[95.85340118],981658.7032145592,-0.0528370941077008,^,^,^
2012-01-30,10.6547,1,-0.8907734,[-406.99859619],982037.8994039608,-0.0528370941077008,\,v,^
2012-01-31,10.6038,1,0.18756044,[88.0177002],980698.2445611034,-0.0528370941077008,\,^,^
2012-02-01,10.5954,1,1.0,[471.52908325],980456.953389798,-0.0528370941077008,v,^,v
2012-02-02,10.8668,1,-0.9902774,[-467.31478882],980398.6366862066,-0.0528370941077008,/,v,v
2012-02-03,11.011,1,0.639894,[294.42614746],981656.495348206,-0.0528370941077008,/,^,v
2012-02-06,11.0365,1,-0.10381489,[-47.14144135],982365.5698028088,-0.0528370941077008,^,v,^
2012-02-07,10.9432,1,-1.0,[-453.04217529],982489.8989475238,-0.0528370941077008,v,v,v
2012-02-08,11.1468,1,-0.81439656,[-372.10165405],982056.5717774996,-0.0528370941077008,^,v,^
2012-02-09,11.0874,1,0.65418434,[293.44042969],982881.472800833,-0.0528370941077008,\,^,^
2012-02-10,11.028,1,-1.0,[-450.96234131],982610.0020309164,-0.0528370941077008,v,v,v
2012-02-13,11.0365,1,-0.3244014,[-147.08079529],982360.1311898292,-0.0528370941077008,^,v,^
2012-02-14,11.011,1,-1.0,[-453.04217529],982387.6244458886,-0.0528370941077008,v,v,v
2012-02-15,11.0874,1,-0.01210949,[-5.49881411],982287.0991901832,-0.0528370941077008,^,v,^
2012-02-16,10.8923,1,-0.17196682,[-77.55056],982542.7378127064,-0.0528370941077008,\,v,^
2012-02-17,10.8499,1,-1.0,[-459.03988647],981902.0091881788,-0.0528370941077008,v,v,v
2012-02-20,10.9771,1,-0.4911426,[-226.33506775],981767.7870725172,-0.0528370941077008,-,v,-
2012-02-21,10.9771,1,-1.0,[-455.49371338],982089.296458931,-0.0528370941077008,-,v,-
2012-02-22,10.9941,1,1.0,[455.49371338],982074.2964588077,-0.0528370941077008,/,^,v
2012-02-23,11.0874,1,0.2314763,[105.27297211],982103.2500823042,-0.0528370941077008,/,^,v
2012-02-24,11.2061,1,0.17805624,[80.29666138],982350.8277343096,-0.0528370941077008,-,^,-
2012-02-27,11.2061,1,-0.85652435,[-382.16879272],982677.0837193528,-0.0528370941077008,-,v,-
2012-02-28,11.1298,1,1.0,[446.18554688],982664.2358542284,-0.0528370941077008,-,^,-
2012-02-29,11.1298,1,0.84730107,[380.64523315],982432.9182084457,-0.0528370941077008,-,^,-
2012-03-01,11.2401,1,1.0,[449.24438477],982420.2086924978,-0.0528370941077008,/,^,v
2012-03-02,11.3588,1,0.25177887,[112.00028229],982809.4563475256,-0.0528370941077008,^,^,^
2012-03-05,11.1892,1,0.09331989,[41.07823563],983254.0076129322,-0.0528370941077008,v,^,v
2012-03-06,11.3164,1,-0.1432487,[-64.01203918],982605.064534072,-0.0528370941077008,^,v,^
2012-03-07,11.2061,1,-0.22313803,[-98.59056091],983080.4309325148,-0.0528370941077008,v,v,v
2012-03-08,11.274,1,-1.0,[-446.18554688],982673.8867126208,-0.0528370941077008,/,v,v
2012-03-09,11.503,1,-1.0,[-443.49832153],982876.7963937672,-0.0528370941077008,^,v,^
2012-03-12,11.4267,1,0.11510682,[50.03339386],983495.1589433572,-0.0528370941077008,v,^,v
2012-03-13,11.4437,1,0.1210047,[52.94822693],983278.5861355877,-0.0528370941077008,^,^,^
2012-03-14,11.257,1,-0.08875313,[-38.77816391],983325.5399331816,-0.0528370941077008,\,v,^
2012-03-15,11.1892,1,-0.49841133,[-221.37840271],982795.851597259,-0.0528370941077008,v,v,v
2012-03-16,11.1977,1,-1.0,[-446.85946655],982611.5123213964,-0.0528370941077008,-,v,-
2012-03-19,11.1977,1,1.0,[446.52026367],982614.8871193388,-0.0528370941077008,-,^,-
2012-03-20,11.1298,1,0.18742651,[83.68972778],982599.8871194692,-0.0528370941077008,\,^,^
2012-03-21,11.0534,1,-0.5808677,[-260.9515686],982414.2922555712,-0.0528370941077008,-,v,-
2012-03-22,11.0534,1,-1.0,[-452.34951782],982219.8508899048,-0.0528370941077008,-,v,-
2012-03-23,11.0365,1,-1.0,[-452.34951782],982204.8508894236,-0.0528370941077008,v,v,v
2012-03-26,11.0704,1,1.0,[453.04217529],982164.0564138468,-0.0528370941077008,/,^,v
2012-03-27,11.0789,1,0.36035913,[162.75794983],982216.1561239088,-0.0528370941077008,^,^,^
2012-03-28,10.9432,1,-0.9330554,[-421.09567261],982228.9585907122,-0.0528370941077008,\,v,^
2012-03-29,10.8753,1,-0.63897175,[-291.94921875],981981.4224150436,-0.0528370941077008,v,v,v
2012-03-30,10.9601,1,-1.0,[-459.75744629],981874.804968124,-0.0528370941077008,/,v,v
2012-04-05,11.0365,1,-0.2106654,[-96.10560608],981942.0014456068,-0.0528370941077008,^,v,^
2012-04-06,11.028,1,-1.0,[-453.04217529],982005.5533701442,-0.0528370941077008,\,v,^
2012-04-09,10.9601,1,0.60338724,[273.57058716],981986.9820926264,-0.0528370941077008,v,^,v
2012-04-10,10.9856,1,0.62414145,[284.73345947],981930.8276345629,-0.0528370941077008,/,^,v
2012-04-11,11.0534,1,-0.33110344,[-150.69883728],981946.4160990296,-0.0528370941077008,/,v,v
2012-04-12,11.1892,1,0.21030423,[95.13101196],981997.5713716422,-0.0528370941077008,/,^,v
2012-04-13,11.2486,1,0.2765139,[123.56286621],982119.7447988932,-0.0528370941077008,^,^,^
2012-04-16,11.1977,1,-0.4929896,[-219.13375854],982177.7561840992,-0.0528370941077008,\,v,^
2012-04-17,11.1892,1,-1.0,[-446.52026367],982128.2509742052,-0.0528370941077008,v,v,v
2012-04-18,11.2655,1,-0.65523434,[-292.79766846],982110.0142136656,-0.0528370941077008,/,v,v
2012-04-19,11.274,1,0.44681415,[198.31083679],982106.8999235036,-0.0528370941077008,/,^,v
2012-04-20,11.3334,1,-0.21734065,[-96.39021301],982102.6313339092,-0.0528370941077008,^,v,^
2012-04-23,11.2061,1,-1.0,[-189.91832829],982110.6523728248,-0.0528370941077008,\,v,^
2012-04-24,11.0704,1,-0.46881548,[0.],982104.1951116796,-0.0528370941077008,\,v,^
2012-04-25,11.0365,1,-0.77546,[0.],982104.1951116796,-0.0528370941077008,\,v,^
2012-04-26,10.9347,1,-0.11142095,[0.],982104.1951116796,-0.0528370941077008,v,v,v
2012-04-27,10.9941,1,1.0,[457.25991821],982104.1951116796,-0.0528370941077008,/,^,v
2012-05-02,11.2146,1,1.0,[454.78939819],982116.3563507384,-0.0528370941077008,/,^,v
2012-05-03,11.2486,1,-1.0,[-445.84738159],982302.463224638,-0.0528370941077008,/,v,v
2012-05-04,11.3419,1,-0.36617675,[-162.76548767],982303.3140902848,-0.0528370941077008,/,v,v
2012-05-07,11.3588,1,-1.0,[-303.43644714],982326.1320592094,-0.0528370941077008,/,v,v
2012-05-08,11.4352,1,-1.0,[0.],982315.80742169,-0.0528370941077008,^,v,^
2012-05-09,11.291,1,0.23225194,[101.55133057],982315.80742169,-0.0528370941077008,\,^,^
2012-05-10,11.274,1,-1.0,[-101.55133057],982297.6799404965,-0.0528370941077008,v,v,v
2012-05-11,11.3079,1,-1.0,[0.],982294.240092276,-0.0528370941077008,^,v,^
2012-05-14,11.2401,1,-1.0,[0.],982294.240092276,-0.0528370941077008,v,v,v
2012-05-15,11.3079,1,-1.0,[0.],982294.240092276,-0.0528370941077008,^,v,^
2012-05-16,11.2146,1,-1.0,[0.],982294.240092276,-0.0528370941077008,v,v,v
2012-05-17,11.4097,1,1.0,[445.84738159],982294.240092276,-0.0528370941077008,^,^,^
2012-05-18,11.2825,1,-1.0,[-438.22360229],982366.2249162876,-0.0528370941077008,\,v,^
2012-05-21,11.2401,1,-0.3889504,[-7.6237793],982350.2551720558,-0.0528370941077008,v,v,v
2012-05-22,11.274,1,-1.0,[0.],982349.997126186,-0.0528370941077008,^,v,^
2012-05-23,11.1298,1,-0.74360067,[0.],982349.997126186,-0.0528370941077008,\,v,^
2012-05-24,11.0534,1,0.09486333,[42.61681366],982349.997126186,-0.0528370941077008,\,^,^
2012-05-25,10.9007,1,0.34631255,[156.65431213],982345.3182517844,-0.0528370941077008,v,^,v
2012-05-28,11.0025,1,-1.0,[-199.27112579],982309.6948625548,-0.0528370941077008,/,v,v
2012-05-29,11.1043,1,0.25938246,[117.87432098],982303.1782782718,-0.0528370941077008,^,^,^
2012-05-30,10.9941,1,-0.10602322,[-47.73971176],982311.287147498,-0.0528370941077008,v,v,v
2012-05-31,11.0789,1,-0.44110814,[-70.13460922],982301.967965318,-0.0528370941077008,^,v,^
2012-06-01,10.9347,1,-0.757514,[0.],982299.654764596,-0.0528370941077008,\,v,^
2012-06-04,10.7311,1,-1.0,[0.],982299.654764596,-0.0528370941077008,\,v,^
2012-06-05,10.6972,1,-1.0,[0.],982299.654764596,-0.0528370941077008,\,v,^
2012-06-06,10.6887,1,-1.0,[0.],982299.654764596,-0.0528370941077008,-,v,-
2012-06-07,10.6887,1,1.0,[467.78372192],982299.654764596,-0.0528370941077008,-,^,-
2012-06-08,10.5784,1,-1.0,[-467.78372192],982284.6547649906,-0.0528370941077008,v,v,v
2012-06-11,10.6887,1,-0.80312324,[0.],982269.654765385,-0.0528370941077008,^,v,^
2012-06-12,10.5784,1,0.2853664,[133.48974609],982269.654765385,-0.0528370941077008,v,^,v
2012-06-13,10.7141,1,1.0,[472.6612854],982250.6503508436,-0.0528370941077008,/,^,v
2012-06-14,10.7735,1,-0.845935,[-394.77648926],982317.9050453928,-0.0528370941077008,-,v,-
2012-06-15,10.7735,1,0.93579924,[434.30603027],982317.7716688508,-0.0528370941077008,-,^,-
2012-06-18,10.7905,1,-1.0,[-464.10174561],982303.7346807994,-0.0528370941077008,^,v,^
2012-06-19,10.6887,1,-1.0,[-181.5788269],982291.821520388,-0.0528370941077008,-,v,-
2012-06-20,10.6887,1,0.09282282,[43.42100525],982285.9435413928,-0.0528370941077008,-,^,-
2012-06-21,10.6887,1,-0.82798827,[-43.42100525],982284.5511990964,-0.0528370941077008,-,v,-
2012-06-25,10.6463,1,-0.11860606,[0.],982283.1588568,-0.0528370941077008,v,v,v
2012-06-26,10.8329,1,0.8629268,[405.27072144],982283.1588568,-0.0528370941077008,^,^,^
2012-06-28,10.7735,1,-1.0,[-405.27072144],982345.8384723748,-0.0528370941077008,v,v,v
2012-06-29,10.8074,1,-1.0,[0.],982332.66770078,-0.0528370941077008,^,v,^
2012-07-02,10.7056,1,0.3623349,[167.63278198],982332.66770078,-0.0528370941077008,\,^,^
2012-07-03,10.6293,1,0.30210412,[141.09631348],982310.1676599904,-0.0528370941077008,v,^,v
2012-07-04,10.7396,1,-1.0,[-308.72909546],982282.0800679264,-0.0528370941077008,^,v,^
2012-07-05,10.6632,1,0.2964754,[138.02908325],982272.2353454032,-0.0528370941077008,v,^,v
2012-07-06,10.7735,1,-0.69065386,[-138.02908325],982257.2427920152,-0.0528370941077008,^,v,^
2012-07-09,10.6123,1,-0.6547648,[0.],982252.8272968538,-0.0528370941077008,v,v,v
2012-07-10,10.7141,1,-0.66132855,[0.],982252.8272968538,-0.0528370941077008,-,v,-
2012-07-11,10.7141,1,1.0,[466.67474365],982252.8272968538,-0.0528370941077008,-,^,-
2012-07-12,10.6717,1,-0.82709175,[-385.98284912],982237.8272972408,-0.0528370941077008,-,v,-
2012-07-13,10.6717,1,-1.0,[-80.69189453],982221.9995843814,-0.0528370941077008,-,v,-
2012-07-16,10.5445,1,-0.8540306,[0.],982219.4162253088,-0.0528370941077008,\,v,^
2012-07-17,10.4002,1,-0.23588549,[0.],982219.4162253088,-0.0528370941077008,v,v,v
2012-07-18,10.5105,1,0.5309814,[255.27462769],982219.4162253088,-0.0528370941077008,/,^,v
2012-07-19,10.6887,1,-0.28747165,[-136.7545166],982239.608295194,-0.0528370941077008,^,v,^
2012-07-20,10.6378,1,-1.0,[-118.52011108],982256.4165039489,-0.0528370941077008,\,v,^
2012-07-23,10.6293,1,-0.43904138,[0.],982252.6160262148,-0.0528370941077008,-,v,-
2012-07-24,10.6293,1,1.0,[470.39785767],982252.6160262148,-0.0528370941077008,-,^,-
2012-07-25,10.519,1,0.8021808,[377.34414673],982237.6160263692,-0.0528370941077008,v,^,v
2012-07-26,10.5529,1,-0.9924389,[-471.73632812],982132.077370868,-0.0528370941077008,^,v,^
2012-07-27,10.4766,1,-1.0,[-376.00567627],982129.937379987,-0.0528370941077008,v,v,v
2012-07-30,10.5699,1,0.2164512,[103.30221558],982118.0335290836,-0.0528370941077008,/,^,v
2012-07-31,10.6378,1,-1.0,[-103.30221558],982124.4248578218,-0.0528370941077008,/,v,v
2012-08-01,10.6547,1,1.0,[470.02200317],982121.1491755564,-0.0528370941077008,/,^,v
2012-08-02,10.7565,1,-1.0,[-469.27645874],982114.092547214,-0.0528370941077008,/,v,v
2012-08-03,10.8753,1,0.9002241,[418.45587158],982099.1684439824,-0.0528370941077008,^,^,^
2012-08-06,10.8583,1,1.0,[459.75744629],982135.4662104571,-0.0528370941077008,v,^,v
2012-08-07,10.9007,1,-0.59516895,[-274.06176758],982105.5239093312,-0.0528370941077008,^,v,^
2012-08-08,10.8838,1,-0.51765954,[-237.44325256],982122.2440114748,-0.0528370941077008,v,v,v
2012-08-09,10.9262,1,-0.2814384,[-129.29234314],982108.2691485528,-0.0528370941077008,/,v,v
2012-08-10,10.9347,1,-1.0,[-238.16149902],982114.1456200985,-0.0528370941077008,^,v,^
2012-08-13,10.8982,1,-0.45723814,[0.],982106.3390195866,-0.0528370941077008,v,v,v
2012-08-14,10.9605,1,-0.09206171,[0.],982106.3390195866,-0.0528370941077008,^,v,^
2012-08-15,10.9427,1,-1.0,[0.],982106.3390195866,-0.0528370941077008,\,v,^
2012-08-16,10.9071,1,-1.0,[0.],982106.3390195866,-0.0528370941077008,\,v,^
2012-08-17,10.8181,1,-1.0,[0.],982106.3390195866,-0.0528370941077008,v,v,v
2012-08-20,10.8359,1,0.02908406,[13.44231319],982106.3390195866,-0.0528370941077008,^,^,^
2012-08-21,10.8003,1,0.317181,[146.35655212],982106.1420318964,-0.0528370941077008,\,^,^
2012-08-22,10.7114,1,-0.9321984,[-159.79886532],982095.6954774016,-0.0528370941077008,v,v,v
2012-08-23,10.7292,1,-1.0,[0.],982090.5178503462,-0.0528370941077008,^,v,^
2012-08-24,10.6402,1,0.69301414,[322.95706177],982090.5178503462,-0.0528370941077008,\,^,^
2012-08-27,10.5868,1,-0.12808092,[-60.18727112],982051.3794591274,-0.0528370941077008,v,v,v
2012-08-28,10.6135,1,-1.0,[-262.76979065],982035.4263385003,-0.0528370941077008,^,v,^
2012-08-29,10.5957,1,0.44482553,[209.55647278],982027.0806648416,-0.0528370941077008,v,^,v
2012-08-30,10.7203,1,-0.25046384,[-118.19126892],982016.6781767544,-0.0528370941077008,^,v,^
2012-08-31,10.6669,1,-0.6906204,[-91.36520386],982024.3053234708,-0.0528370941077008,\,v,^
2012-09-03,10.6046,1,-0.24332747,[0.],982021.366936286,-0.0528370941077008,-,v,-
2012-09-04,10.6046,1,0.26311004,[124.05467224],982021.366936286,-0.0528370941077008,-,^,-
2012-09-05,10.5423,1,-1.0,[-124.05467224],982017.4202857544,-0.0528370941077008,v,v,v
2012-09-06,10.5779,1,1.0,[474.27981567],982013.4736352226,-0.0528370941077008,/,^,v
2012-09-07,10.8448,1,-0.0100967,[-4.77254391],982015.3579963584,-0.0528370941077008,/,v,v
2012-09-10,10.8537,1,-0.5841991,[-269.34524536],982140.5180367164,-0.0528370941077008,^,v,^
2012-09-11,10.827,1,-1.0,[-200.16202641],982133.5364928006,-0.0528370941077008,\,v,^
2012-09-12,10.7647,1,-1.0,[0.],982127.0189970426,-0.0528370941077008,\,v,^
2012-09-13,10.5868,1,0.3537998,[164.33332825],982127.0189970426,-0.0528370941077008,v,^,v
2012-09-14,10.6046,1,0.58911574,[278.23126221],982092.4771010116,-0.0528370941077008,^,^,^
2012-09-17,10.489,1,-0.3432966,[-161.86210632],982091.5180145414,-0.0528370941077008,\,v,^
2012-09-18,10.3466,1,1.0,[476.68988037],982053.9193586978,-0.0528370941077008,-,^,-
2012-09-19,10.3466,1,-0.431971,[-208.75021362],981931.0666855272,-0.0528370941077008,-,v,-
2012-09-20,10.2221,1,-0.77465427,[-374.3520813],981924.5871206464,-0.0528370941077008,\,v,^
2012-09-21,10.2132,1,1.0,[489.1362915],981891.2681932504,-0.0528370941077008,-,^,-
2012-09-24,10.2132,1,0.33855346,[165.74308777],981870.3636983808,-0.0528370941077008,-,^,-
2012-09-25,10.2221,1,-1.0,[-489.56253052],981865.2853964688,-0.0528370941077008,/,v,v
2012-09-26,10.2665,1,-1.0,[-339.60691833],981853.307897932,-0.0528370941077008,/,v,v
2012-09-27,10.3377,1,0.4904057,[238.83782959],981842.893410292,-0.0528370941077008,/,^,v
2012-09-28,10.5067,1,-0.94171035,[-238.83782959],981852.5425780264,-0.0528370941077008,/,v,v
2012-10-08,10.5512,1,-1.0,[0.],981845.1354765336,-0.0528370941077008,/,v,v
2012-10-09,10.6046,1,1.0,[473.87976074],981845.1354765336,-0.0528370941077008,^,^,^
2012-10-10,10.5512,1,-0.50394547,[-237.60700989],981855.4406553628,-0.0528370941077008,\,v,^
2012-10-11,10.5156,1,-0.00924745,[-4.38218021],981835.264508576,-0.0528370941077008,\,v,^
2012-10-12,10.5067,1,-1.0,[-231.89057064],981826.8704924816,-0.0528370941077008,\,v,^
2012-10-15,10.489,1,-0.33801123,[0.],981819.5550870276,-0.0528370941077008,\,v,^
2012-10-16,10.4623,1,-1.0,[0.],981819.5550870276,-0.0528370941077008,v,v,v
2012-10-17,10.5067,1,0.72270024,[345.38305664],981819.5550870276,-0.0528370941077008,/,^,v
2012-10-18,10.6046,1,0.5096408,[242.53134155],981824.049591282,-0.0528370941077008,^,^,^
2012-10-19,10.5334,1,-0.5481936,[-258.46969604],981873.9617987262,-0.0528370941077008,\,v,^
2012-10-22,10.5156,1,-1.0,[-329.44470215],981842.2824327172,-0.0528370941077008,\,v,^
2012-10-23,10.4979,1,0.06064132,[28.83398056],981831.8719142404,-0.0528370941077008,v,^,v
2012-10-24,10.5245,1,-1.0,[-28.83398056],981830.4519329664,-0.0528370941077008,/,v,v
2012-10-25,10.5334,1,0.6425818,[305.27902222],981829.5438442328,-0.0528370941077008,^,^,^
2012-10-26,10.3733,1,0.51654947,[245.19598389],981822.6221003226,-0.0528370941077008,\,^,^
2012-10-29,10.3021,1,1.0,[482.00668335],981726.7428097154,-0.0528370941077008,\,^,^
2012-10-30,10.231,1,0.38318124,[185.97239685],981638.2301136412,-0.0528370941077008,\,^,^
2012-10-31,10.1776,1,-0.1164034,[-56.88759995],981545.8503094164,-0.0528370941077008,v,v,v
2012-11-01,10.311,1,0.920614,[452.27459717],981482.0766079396,-0.0528370941077008,/,^,v
2012-11-02,10.3733,1,1.0,[484.91900635],981683.5537986616,-0.0528370941077008,^,^,^
2012-11-05,10.1598,1,0.5055933,[243.69935608],981799.3065526373,-0.0528370941077008,\,^,^
2012-11-06,9.9463,1,0.48118412,[236.80787659],981291.607561335,-0.0528370941077008,v,^,v
2012-11-07,9.973,1,-0.5881356,[-295.65545654],980733.716225979,-0.0528370941077008,^,v,^
2012-11-08,9.8929,1,0.41921335,[210.17416382],980785.8666291988,-0.0528370941077008,\,^,^
2012-11-09,9.884,1,-0.14104752,[-71.2872467],980579.8261674034,-0.0528370941077008,v,v,v
2012-11-12,9.9463,1,-1.0,[-505.86807251],980556.1502154248,-0.0528370941077008,^,v,^
2012-11-13,9.795,1,0.87663215,[440.68252563],980660.5563086092,-0.0528370941077008,v,^,v
2012-11-14,9.8217,1,1.0,[510.46450806],980290.7453341526,-0.0528370941077008,^,^,^
2012-11-15,9.7594,1,0.558885,[284.51538086],980352.315000356,-0.0528370941077008,\,^,^
2012-11-16,9.6972,1,0.60781705,[311.40081787],980147.5438645104,-0.0528370941077008,v,^,v
2012-11-19,9.8395,1,-0.5415739,[-279.24240112],979922.9848458286,-0.0528370941077008,^,v,^
2012-11-20,9.7772,1,0.29602394,[150.42630005],980368.0086920044,-0.0528370941077008,v,^,v
2012-11-21,9.8662,1,-1.0,[-511.39385986],980155.8054437132,-0.0528370941077008,-,v,-
2012-11-22,9.8662,1,-1.0,[-506.7807312],980392.0955179788,-0.0528370941077008,-,v,-
2012-11-23,9.8395,1,-0.02058554,[-10.43235397],980377.0955178282,-0.0528370941077008,\,v,^
2012-11-26,9.8217,1,-1.0,[-508.15591431],980315.2093018084,-0.0528370941077008,\,v,^
2012-11-27,9.7772,1,-1.0,[-509.07684326],980268.2028547616,-0.0528370941077008,\,v,^
2012-11-28,9.715,1,-1.0,[-511.39385986],980195.8406574664,-0.0528370941077008,-,v,-
2012-11-29,9.715,1,-1.0,[-514.66802979],980132.4711831429,-0.0528370941077008,-,v,-
2012-11-30,10.0085,1,-0.3602956,[-185.43263245],980117.4711834148,-0.0528370941077008,/,v,v
2012-12-03,10.1153,1,-0.57519555,[-77.54361725],980134.8258010044,-0.0528370941077008,^,v,^
2012-12-04,10.0263,1,-1.0,[0.],980132.4975151249,-0.0528370941077008,v,v,v
2012-12-05,10.2132,1,-1.0,[0.],980132.4975151249,-0.0528370941077008,^,v,^
2012-12-06,10.1509,1,-1.0,[0.],980132.4975151249,-0.0528370941077008,v,v,v
2012-12-07,10.2665,1,0.01329687,[6.54960251],980132.4975151249,-0.0528370941077008,^,^,^
2012-12-10,10.142,1,-1.0,[-6.54960251],980133.0551960946,-0.0528370941077008,\,v,^
2012-12-11,10.0797,1,-0.56330603,[0.],980132.853471612,-0.0528370941077008,v,v,v
2012-12-12,10.2576,1,-1.0,[0.],980132.853471612,-0.0528370941077008,/,v,v
2012-12-13,10.3733,1,0.37457064,[182.58200073],980132.853471612,-0.0528370941077008,/,^,v
2012-12-14,10.6313,1,0.39281705,[189.34043884],980148.3596497048,-0.0528370941077008,/,^,v
2012-12-17,10.658,1,-0.2606656,[-122.59347534],980238.4233835924,-0.0528370941077008,^,v,^
2012-12-18,10.569,1,-0.79055023,[-249.32896423],980241.1704828942,-0.0528370941077008,-,v,-
2012-12-19,10.569,1,0.37289703,[176.41073608],980233.1984385918,-0.0528370941077008,-,^,-
2012-12-20,10.6669,1,0.26623142,[125.94920349],980227.6049833827,-0.0528370941077008,^,^,^
2012-12-21,10.6402,1,-0.7949494,[-302.35993958],980253.212550072,-0.0528370941077008,\,v,^
2012-12-24,10.5601,1,-0.05167493,[0.],980243.5368203536,-0.0528370941077008,v,v,v
2012-12-25,10.6758,1,0.08218229,[38.9117012],980243.5368203536,-0.0528370941077008,/,^,v
2012-12-26,10.8181,1,-1.0,[-38.9117012],980246.8061698152,-0.0528370941077008,/,v,v
2012-12-27,10.9427,1,0.28732184,[132.79681396],980245.559929196,-0.0528370941077008,/,^,v
2012-12-28,10.9783,1,-0.62775815,[-132.79681396],980257.7965845766,-0.0528370941077008,/,v,v
2012-12-31,11.085,1,0.42648473,[194.23986816],980253.437117488,-0.0528370941077008,^,^,^
2013-01-04,11.0316,1,-0.86828923,[-194.23986816],980267.7652407872,-0.0528370941077008,v,v,v
2013-01-07,11.1651,1,-1.0,[0.],980261.3057939714,-0.0528370941077008,^,v,^
2013-01-08,11.1206,1,0.11428631,[51.18015671],980261.3057939714,-0.0528370941077008,v,^,v
2013-01-09,11.1473,1,0.7254765,[326.18588257],980257.3139822948,-0.0528370941077008,^,^,^
2013-01-10,11.0761,1,0.01813424,[8.13391399],980256.5075073666,-0.0528370941077008,\,^,^
2013-01-11,10.9872,1,-1.0,[-385.49995327],980228.7878971554,-0.0528370941077008,v,v,v
2013-01-14,11.174,1,-0.650188,[0.],980215.978389058,-0.0528370941077008,^,v,^
2013-01-15,11.1117,1,0.14564401,[65.17093658],980215.978389058,-0.0528370941077008,\,^,^
2013-01-16,10.9427,1,-0.05142248,[-23.13888931],980209.7335795728,-0.0528370941077008,v,v,v
2013-01-17,11.1829,1,0.7471564,[341.39489746],980201.8588263948,-0.0528370941077008,/,^,v
2013-01-18,11.2363,1,0.9740263,[435.49810791],980282.7506326862,-0.0528370941077008,/,^,v
2013-01-21,11.3786,1,-0.49334496,[-219.5317688],980311.8708351244,-0.0528370941077008,^,v,^
2013-01-22,11.2452,1,-0.28928804,[-127.11934662],980389.7643249744,-0.0528370941077008,v,v,v
2013-01-23,11.2541,1,-0.34787515,[-154.6771698],980322.423661156,-0.0528370941077008,-,v,-
2013-01-24,11.2541,1,-1.0,[-317.59676743],980320.0321452566,-0.0528370941077008,-,v,-
2013-01-25,11.2096,1,0.088309,[39.23414612],980309.3093479158,-0.0528370941077008,v,^,v
2013-01-28,11.7078,1,-0.544848,[-39.23414612],980306.238793402,-0.0528370941077008,^,v,^
2013-01-29,11.6099,1,0.22452193,[95.88562012],980304.919396149,-0.0528370941077008,v,^,v
2013-01-30,11.7523,1,-1.0,[-95.88562012],980292.16436495,-0.0528370941077008,/,v,v
2013-01-31,11.8323,1,1.0,[425.44863892],980288.8246975668,-0.0528370941077008,/,^,v
2013-02-01,11.8768,1,-1.0,[-422.57211304],980307.8605885628,-0.0528370941077008,/,v,v
2013-02-04,11.9391,1,-1.0,[-2.87652588],980292.9885939253,-0.0528370941077008,/,v,v
2013-02-05,12.0458,1,0.22412807,[93.86305237],980292.8861021576,-0.0528370941077008,^,^,^
2013-02-06,11.8679,1,0.2505216,[103.98712158],980299.5393687396,-0.0528370941077008,v,^,v
2013-02-07,11.9391,1,1.0,[421.30453491],980260.5839985864,-0.0528370941077008,/,^,v
2013-02-08,12.0014,1,0.78575486,[329.06790161],980289.6678135878,-0.0528370941077008,/,^,v
2013-02-18,12.1081,1,0.26707372,[111.26773834],980336.955758468,-0.0528370941077008,^,^,^
2013-02-19,12.0458,1,-1.0,[-412.94671631],980445.997272782,-0.0528370941077008,\,v,^
2013-02-20,11.9569,1,-0.2224713,[-92.34392548],980390.7176040694,-0.0528370941077008,\,v,^
2013-02-21,11.7256,1,-0.2987965,[-124.9473114],980338.1121807416,-0.0528370941077008,\,v,^
2013-02-22,11.6099,1,-1.0,[-426.41741943],980234.3441541096,-0.0528370941077008,v,v,v
2013-02-25,11.7078,1,-1.0,[-2.8349762],980219.0161470836,-0.0528370941077008,^,v,^
2013-02-26,11.6366,1,0.15411964,[65.81921387],980218.9174057132,-0.0528370941077008,\,^,^
2013-02-27,11.5476,1,-1.0,[-65.81921387],980211.9192831096,-0.0528370941077008,v,v,v
2013-02-28,11.7523,1,-0.41507807,[0.],980209.6215475173,-0.0528370941077008,/,v,v
2013-03-01,11.7612,1,-1.0,[0.],980209.6215475173,-0.0528370941077008,^,v,^
2013-03-04,11.6188,1,-0.82702935,[0.],980209.6215475173,-0.0528370941077008,v,v,v
2013-03-05,11.6455,1,-0.6278661,[0.],980209.6215475173,-0.0528370941077008,/,v,v
2013-03-06,12.1526,1,-0.60468626,[0.],980209.6215475173,-0.0528370941077008,^,v,^
2013-03-07,12.0903,1,1.0,[411.43460083],980209.6215475173,-0.0528370941077008,v,^,v
2013-03-08,12.1704,1,-0.566697,[-234.36019897],980168.9891714954,-0.0528370941077008,^,v,^
2013-03-11,12.0014,1,0.15305716,[62.88090515],980174.672375743,-0.0528370941077008,\,^,^
2013-03-12,11.9035,1,-1.0,[-239.95530701],980131.8240715548,-0.0528370941077008,\,v,^
2013-03-13,11.6099,1,-0.03502753,[0.],980123.1846726902,-0.0528370941077008,-,v,-
